Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
11.0006	8.34E-05
11.5006	8.45E-05
12.0006	8.58E-05
12.5006	8.50E-05
13.0006	8.36E-05
13.5006	8.47E-05
14.0006	8.44E-05
14.5006	8.29E-05
15.0006	8.66E-05
15.5006	8.11E-05
16.0006	8.26E-05
16.5006	8.66E-05
17.0006	8.60E-05
17.5006	8.21E-05
18.0006	8.31E-05
18.5006	8.30E-05
19.0005	8.18E-05
19.5005	7.97E-05
20.0005	8.19E-05
20.5005	8.41E-05
21.0005	8.04E-05
21.5005	7.96E-05
22.0005	7.93E-05
22.5005	8.08E-05
23.0005	7.75E-05
23.5005	7.84E-05
24.0005	7.60E-05
24.5005	7.96E-05
25.0005	7.81E-05
25.5005	7.65E-05
26.0005	7.56E-05
26.5005	7.29E-05
27.0005	7.43E-05
27.5005	7.17E-05
28.0005	7.65E-05
28.5005	6.99E-05
29.0004	7.11E-05
29.5005	7.13E-05
30.0005	7.26E-05
30.5005	6.94E-05
31.0005	6.88E-05
31.5005	7.35E-05
32.0005	6.80E-05
32.4997	6.85E-05
33.0004	6.87E-05
33.5004	6.95E-05
34.0004	6.90E-05
34.5004	7.11E-05
35.0004	6.86E-05
35.5004	6.97E-05
36.0004	6.58E-05
36.5004	6.77E-05
37.0004	6.62E-05
37.5004	6.52E-05
38.0004	6.27E-05
38.5004	6.06E-05
39.0004	6.86E-05
39.5004	5.89E-05
40.0004	6.14E-05
40.5004	6.05E-05
41.0004	5.86E-05
41.5004	5.94E-05
42.0004	5.63E-05
42.5004	5.77E-05
43.0004	5.75E-05
43.5004	5.37E-05
44.0004	5.52E-05
44.5004	5.36E-05
45.0004	5.02E-05
45.5003	4.96E-05
46.0003	4.84E-05
46.5003	4.83E-05
47.0003	4.42E-05
47.5003	4.81E-05
48.0003	4.33E-05
48.5003	4.25E-05
49.0003	4.31E-05
49.5003	3.96E-05
50.0003	3.78E-05
50.5003	3.66E-05
51.0003	3.63E-05
51.5003	3.91E-05
52.0003	3.90E-05
52.5003	3.74E-05
53.0003	3.96E-05
53.5003	3.70E-05
54.0003	3.51E-05
54.5003	3.61E-05
55.0003	3.40E-05
55.5003	3.41E-05
56.0003	3.49E-05
56.5003	3.62E-05
57.0003	3.71E-05
57.5003	4.13E-05
58.0002	4.52E-05
58.5002	5.45E-05
59.0002	6.41E-05
59.5002	7.17E-05
60.0002	8.06E-05
60.5002	8.06E-05
61.0002	7.47E-05
61.5002	6.29E-05
62.0002	5.12E-05
62.5002	4.08E-05
63.0002	3.34E-05
63.5002	2.95E-05
64.0002	3.05E-05
64.5002	3.39E-05
65.0002	3.13E-05
65.5002	3.25E-05
66.0002	3.12E-05
66.5002	3.05E-05
67.0002	2.79E-05
67.5002	2.64E-05
68.0002	2.39E-05
68.5002	2.38E-05
69.0002	2.63E-05
69.5002	2.71E-05
70.0002	2.39E-05
70.5002	2.11E-05
71.0001	2.30E-05
71.5001	2.58E-05
72.0001	2.49E-05
72.5001	3.02E-05
73.0001	3.15E-05
73.5001	3.68E-05
74.0001	4.37E-05
74.5001	4.67E-05
75.0001	5.54E-05
75.5001	5.84E-05
76.0001	6.28E-05
76.5001	6.45E-05
77	6.94E-05
77.5001	6.45E-05
77.9999	6.52E-05
78.5001	6.91E-05
79.0001	6.92E-05
79.5001	7.14E-05
80.0001	6.98E-05
80.5001	6.87E-05
81.0001	7.06E-05
81.5001	7.34E-05
82.0001	7.43E-05
82.5001	7.20E-05
83.0001	7.64E-05
83.5001	7.62E-05
84	7.62E-05
84.5	7.71E-05
85	7.87E-05
85.5	7.82E-05
85.9995	7.95E-05
86.5	7.89E-05
87	8.26E-05
87.5	8.36E-05
88	8.26E-05
88.5	8.71E-05
89	8.39E-05
89.5	8.66E-05
90	8.87E-05
90	8.75E-05
