Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
38.0004	0.00198962
38.5004	0.00200607
39.0004	0.00203635
39.5004	0.00206353
40.0003	0.00210883
40.5003	0.0021515
41.0002	0.00219966
41.5003	0.00223877
42.0003	0.00229169
42.5003	0.00235082
43.0003	0.00238134
43.5003	0.00240041
44.0003	0.00242616
44.5003	0.00245763
45.0003	0.0024996
45.5003	0.00255586
46.0003	0.00260545
46.5003	0.00268175
47.0003	0.00275613
47.5003	0.00283815
48.0003	0.00291826
48.5003	0.003006
49.0003	0.00308992
49.5003	0.00319292
50.0003	0.00329019
50.5003	0.00340845
51.0003	0.00354387
51.5003	0.00367357
52.0003	0.00381853
52.5002	0.00396731
53.0002	0.00411418
53.5002	0.00425914
54.0002	0.00441173
54.5002	0.00457004
55.0002	0.00475314
55.4989	0.00494388
56.0002	0.00515369
56.5002	0.00537875
57.0002	0.00564387
57.5002	0.00593761
58.0002	0.00621799
58.5002	0.00650981
59.0002	0.00683978
59.5002	0.00722125
60.0002	0.00760272
60.5002	0.00807196
61.0002	0.00858313
61.5002	0.00912672
62.0002	0.00963217
62.5002	0.0101872
63.0002	0.0108262
63.5002	0.0115948
64.0002	0.0123578
64.5002	0.013239
65.0001	0.0141621
65.5001	0.0150815
66.0001	0.0160409
66.5001	0.0172311
67.0001	0.0183774
67.5001	0.0197164
68.0001	0.0209924
68.5001	0.0223275
69.0001	0.0237046
69.5001	0.0248471
70.0001	0.0262433
70.5001	0.0275785
71.0001	0.028927
71.5001	0.0303479
72.0001	0.0316527
72.5001	0.0328619
73.0001	0.0337794
73.5001	0.0343592
74.0001	0.0348361
74.5001	0.0352843
75.0001	0.0355303
75.5001	0.0355837
76.0001	0.0353587
76.5001	0.0349619
77.0001	0.0343153
77.5	0.0329993
78	0.0317519
78.5	0.0307218
79	0.0298234
79.5	0.0289174
80	0.0277673
80.5	0.0267907
81	0.0218431
81.5	0.0218431
81.9999	0.0218431
82.5	0.0218431
83	0.0206872
83.5	0.0196763
84	0.018509
84.5	0.0170738
85	0.015813
85	0.0148049
-0.499344	0.00132013
0.000656128	0.00131942
0.500656	0.00132013
1.00065	0.00131655
1.50065	0.00132108
2.00063	0.00131536
2.50063	0.00130988
3.00063	0.0012982
3.50063	0.00130034
4.00063	0.00131012
4.50062	0.00133968
5.00062	0.00137234
5.50062	0.00141264
6.0006	0.00144101
6.5006	0.00143791
7.0006	0.00142766
7.5006	0.00140906
8.0006	0.0013907
8.50059	0.00137854
9.00059	0.00137139
9.50059	0.00137735
10.0006	0.00138474
10.5006	0.00139428
11.0006	0.00140501
11.5006	0.00141407
12.0003	0.00142384
12.5006	0.00143696
13.0006	0.00144673
13.5005	0.00145889
14.0005	0.00147129
14.5005	0.00147486
15.0005	0.00148178
15.5005	0.0014844
16.0005	0.00149346
16.5005	0.00149179
17.0005	0.00150348
17.5005	0.00150586
18.0005	0.00152112
18.5001	0.00152541
19.0005	0.00153709
19.5005	0.00154138
20.0005	0.00155474
20.5005	0.00155307
21.0005	0.00156356
21.5005	0.00156165
22.0005	0.00156403
22.5005	0.00156689
23.0005	0.00156403
23.5005	0.00156928
24.0005	0.00157238
24.5005	0.0015812
25.0005	0.00158716
25.5005	0.00159956
26.0005	0.00160838
26.5005	0.00162221
27.0004	0.00162888
27.5004	0.00164533
28.0004	0.00165153
28.5	0.00166631
29.0004	0.00167752
29.5004	0.00169302
30.0004	0.00171114
30.5004	0.0017264
31.0004	0.00173903
31.5004	0.00175525
32.0004	0.00177623
32.5004	0.00179601
33.0004	0.00181819
33.5004	0.00184441
34.0004	0.00187088
34.5004	0.00189162
34.999	0.0019126
35.5004	0.00192714
36.0004	0.00194336
36.5004	0.001956
37.0004	0.00197436
37.5004	0.00199153
38.0004	0.00201131
38.5004	0.00203086
39.0003	0.0020528
39.5004	0.00207807
40.0003	0.00210787
40.5003	0.00214674
41.0003	0.00220014
41.5003	0.00224568
42.0003	0.00229241
42.5003	0.00234057
43.0003	0.00239517
43.5003	0.00242092
44.0003	0.00244381
44.5003	0.00246812
45.0003	0.00251009
45.4997	0.00255205
46.0003	0.00260784
46.5003	0.00266553
47.0003	0.00273897
47.5003	0.00282003
48.0003	0.00289442
48.5003	0.00298025
49.0002	0.00306322
49.5003	0.00315429
50.0003	0.00324346
50.5003	0.00336172
51.0003	0.00348283
51.5003	0.00361015
52.0003	0.00375558
52.5002	0.00390245
53.0002	0.00403216
53.5002	0.00417331
54.0002	0.00430968
54.5002	0.00446418
55.0002	0.00463966
55.4999	0.00483993
56.0002	0.00504401
56.5002	0.00525478
57.0002	0.00550082
57.5002	0.00578216
58.0002	0.006053
58.5002	0.00635341
59.0002	0.0066357
59.5002	0.00696662
60.0002	0.00728992
60.5002	0.00770667
61.0002	0.00818354
61.5002	0.00871664
62.0002	0.00924593
62.5002	0.0097962
63.0002	0.010376
63.5002	0.0110989
64.0002	0.0118123
64.5002	0.0126629
65.0001	0.0135899
65.5001	0.0144864
66.0001	0.0153523
66.5001	0.016348
67.0001	0.0174295
67.5001	0.0185834
68.0001	0.0198156
68.5001	0.0212899
68.9995	0.0226117
69.5001	0.0237905
70.0001	0.0250169
70.5001	0.0262223
71.0001	0.0274316
71.5001	0.0286905
72.0001	0.0301172
72.5001	0.0315077
73.0001	0.0326846
73.5001	0.0333521
74.0001	0.0334685
74.5001	0.0338728
75.0001	0.0340064
75.5001	0.0342181
76.0001	0.0340064
76.5001	0.0336688
77.0001	0.0330164
77.5	0.0320189
78	0.0308019
78.5	0.0297128
79	0.028679
79.5	0.0274926
80	0.0266916
80.5	0.0258123
81	0.0246412
81.5	0.0236341
82	0.0224401
82.5	0.0210458
83	0.0198327
83.5	0.0186464
84	0.0175344
84.5	0.0162431
84.9978	0.0150796
85	0.0139428
