Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
80	0.0273877
80.5	0.0267659
81	0.0255033
81.5	0.0245649
82	0.0233518
82.5	0.0222188
83	0.0211393
83.5	0.0200292
84	0.0190107
84.5	0.0179425
85	0.0170861
85	0.0160848
-0.499344	0.000644449
0.000656128	0.000645403
0.500656	0.000646356
1.00065	0.000647787
1.50065	0.000648979
2.00063	0.000648741
2.50063	0.000646595
3.00063	0.000648025
3.50063	0.000649456
4.00063	0.000653747
4.50062	0.000652794
5.00062	0.000657085
5.50062	0.000657562
6.0006	0.000660662
6.5006	0.000661377
7.0006	0.000663999
7.50036	0.000665668
8.00054	0.000664238
8.50059	0.000668529
9.0005	0.000670437
9.50059	0.000668768
10.0002	0.000668529
10.5002	0.00067139
10.9997	0.000672821
11.5006	0.00067449
12.0006	0.000678543
12.5006	0.00068045
13.0006	0.000690464
13.5005	0.000690226
14.0005	0.000693802
14.5005	0.000693563
15.0005	0.000701431
15.5005	0.00070167
16.0005	0.000702623
16.5005	0.00070763
17.0005	0.000708584
17.5005	0.000711922
18.0005	0.000711206
18.5005	0.000712875
19.0005	0.000715021
19.5005	0.000717167
20.0005	0.000724558
20.5005	0.000720982
21.0005	0.00072122
21.5005	0.000724081
22.0005	0.000722889
22.5005	0.000724081
23.0005	0.000727419
23.5005	0.000731234
24.0005	0.000730757
24.5005	0.000738863
25.0005	0.000740055
25.5005	0.000751499
26.0005	0.000753883
26.5005	0.000761274
27.0004	0.000764612
27.5004	0.000767235
28.0004	0.000776533
28.5004	0.000783209
29.0004	0.000791315
29.5004	0.000798944
30.0004	0.000804428
30.5004	0.000809912
31.0004	0.000816587
31.5004	0.000820879
32.0004	0.00083423
32.5004	0.000844959
33.0004	0.000852589
33.5004	0.000866417
34.0004	0.000871424
34.5004	0.000876192
35.0004	0.000885252
35.5004	0.000898365
36.0004	0.000911955
36.5004	0.000931982
37.0004	0.000946525
37.5004	0.000963215
38.0004	0.000975374
38.5004	0.000987776
39.0004	0.00100804
39.5004	0.00102425
40.0003	0.00105143
40.5003	0.00108243
41.0003	0.00111414
41.5003	0.00114227
42.0003	0.00116826
42.5003	0.00118471
43.0003	0.00119854
43.5003	0.00120188
44.0003	0.00120688
44.5003	0.00123096
45.0003	0.0012641
45.5003	0.00132204
45.9979	0.00136185
46.5003	0.00140954
47.0003	0.00145531
47.5003	0.00149251
48.0003	0.00154043
48.5003	0.00158144
49.0003	0.00163842
49.5003	0.00169779
50.0003	0.00175334
50.5003	0.00181151
51.0002	0.00187636
51.5002	0.0019517
52	0.00203396
52.5002	0.0021136
53.0002	0.00220062
53.5002	0.00231864
54.0002	0.0024357
54.5002	0.00254108
55.0002	0.0026591
55.5002	0.00278331
56.0002	0.00291635
56.5002	0.00308801
57.0002	0.00328256
57.5002	0.00349809
58.0002	0.00370981
58.5002	0.00387193
59.0002	0.00406078
59.5002	0.00429729
60.0002	0.00456813
60.5002	0.00492099
61.0002	0.0052605
61.5002	0.0056248
62.0002	0.0059872
62.5002	0.00634578
63.0002	0.0067673
63.5002	0.00737956
64.0002	0.00807959
64.5002	0.0088864
65.0001	0.00956351
65.5001	0.0101681
66.0001	0.0109196
66.5001	0.011673
67.0001	0.0126114
67.5001	0.0138379
68.0001	0.0152817
68.4999	0.0167199
68.9998	0.0182573
69.4997	0.0195733
69.9994	0.0211145
70.5001	0.0224725
71.0001	0.0238038
71.5001	0.0255681
71.9991	0.0277444
72.4987	0.0300218
72.9992	0.0316508
73.5001	0.0328295
74.0001	0.0338137
74.5001	0.0346854
75.0001	0.0351946
75.5001	0.0359271
76.0001	0.0363257
76.5001	0.0358355
77.0001	0.0356848
77.5	0.0353949
78	0.0348437
78.5	0.0341704
79	0.0332911
79.5	0.0320666
80	0.0311509
80.5	0.0301877
81	0.029112
81.5	0.0281125
82	0.0269834
82.5	0.0254232
83	0.024294
83.5	0.0231134
84	0.021906
84.5	0.0207978
85	0.0194551
85	0.0183011
-0.499344	0.000652198
0.000656128	0.000651959
0.500656	0.000652675
1.00065	0.000653509
1.50065	0.000653271
2.00063	0.000653151
2.50063	0.00065339
3.00063	0.000653867
3.50063	0.000653509
4.00063	0.000659827
4.50062	0.000660185
5.00062	0.000662688
5.50062	0.000664238
6.0006	0.000661138
6.5006	0.000666026
7.0006	0.00066698
7.5006	0.000668529
8.0006	0.000674609
8.50059	0.000675444
9.00059	0.000673059
9.50059	0.000673715
10.0006	0.000674788
10.5006	0.000676278
11.0006	0.000673477
11.5006	0.000678245
12.0006	0.000686709
12.5006	0.000689689
13.0006	0.000692133
13.5005	0.000698034
14.0005	0.00069702
14.5005	0.000702385
15.0005	0.000702146
15.5005	0.000708584
16.0005	0.000710849
16.5005	0.000711385
17.0005	0.000712279
17.5005	0.000714961
18.0005	0.000719372
18.5005	0.00071818
19.0005	0.000722412
19.5005	0.000725571
20.0005	0.000725333
20.5005	0.000728253
21.0005	0.000726167
21.5005	0.0007273
22.0003	0.000729684
22.5005	0.000728372
23.0005	0.000730518
23.5005	0.000729565
24.0005	0.000732902
24.5005	0.000739578
25.0005	0.000744823
25.5005	0.00075293
26.0005	0.000759128
26.5005	0.000762466
27.0004	0.000767235
27.5004	0.000775341
28.0004	0.00078154
28.5004	0.000787262
29.0004	0.000794891
29.5004	0.000804905
30.0004	0.000811581
30.5004	0.000816349
31.0004	0.000819687
31.5004	0.000825886
32.0004	0.000839714
32.5004	0.000850204
33.0004	0.000857834
33.5004	0.000870232
34.0004	0.000875954
34.5004	0.000878815
35.0004	0.000894073
35.5004	0.00090361
36.0004	0.000917438
36.5004	0.000929836
37.0004	0.00095034
37.5004	0.000967506
38.0004	0.000982769
38.5004	0.00100184
39.0004	0.00101901
39.5004	0.00103617
40.0003	0.00106335
40.5003	0.00109101
41.0003	0.00111628
41.5003	0.00115157
42.0003	0.00117589
42.5003	0.00119592
43.0003	0.00120307
43.5003	0.00120688
44.0003	0.00121117
44.5003	0.00123215
45.0003	0.00128222
45.5003	0.00133229
46.0003	0.00138522
46.5003	0.00142527
47.0003	0.00146151
47.5003	0.00150157
48.0003	0.00155021
48.5003	0.00160075
49.0003	0.00165463
49.5003	0.00170947
50.0003	0.0017705
50.5003	0.00182963
51.0003	0.00190068
51.5003	0.00197603
52.0003	0.00205375
52.5002	0.00212575
53.0002	0.00221111
53.5002	0.00231649
54.0002	0.00243999
54.5002	0.00254585
55.0002	0.002656
55.5002	0.00277425
56.0002	0.00289537
56.5002	0.00303365
57.0002	0.00318815
57.5002	0.00335504
58.0002	0.00352956
58.5002	0.0036812
59.0002	0.00382902
59.5002	0.00403598
60.0002	0.00428298
60.5002	0.00458434
61.0002	0.00490859
61.5002	0.00520614
62.0002	0.00549415
62.5002	0.00582698
63.0002	0.00617793
63.5002	0.00661948
64.0002	0.00713542
64.5002	0.0076485
65.0001	0.00813967
65.5001	0.00846678
66.0001	0.00889975
66.5001	0.00941283
67.0001	0.0101472
67.5001	0.0108777
68.0001	0.0117245
68.5001	0.0125409
69.0001	0.0132867
69.5001	0.0140343
70.0001	0.0147343
70.5001	0.015564
71.0001	0.016512
71.5001	0.0177442
72.0001	0.0194951
72.5001	0.020712
73.0001	0.0221444
73.5001	0.0232126
74.0001	0.024006
74.5001	0.0247003
75.0001	0.0259038
75.5001	0.027052
76.0001	0.0279218
76.5001	0.0282537
77.0001	0.0283071
77.5	0.0281755
78	0.0281087
78.5	0.028227
79	0.0279275
79.5	0.0275747
80	0.0272008
80.5	0.0264646
81	0.025818
81.5	0.024809
82	0.0237657
82.5	0.0228349
83	0.0219785
83.5	0.0211927
84	0.0204316
84.5	0.0195619
85	0.018551
85	0.0177938
-0.499443	0.000655655
0.000656128	0.000657562
0.500656	0.000653271
1.00065	0.000657562
1.50065	0.000656608
2.00063	0.000658039
2.50063	0.000656608
3.00063	0.000661377
3.50063	0.000661854
4.00063	0.000663046
4.50062	0.000663999
5.00062	0.000666622
5.50062	0.000667099
6.0006	0.00066996
6.50055	0.000667099
7.0006	0.000669245
7.5006	0.000672821
8.0006	0.000674251
8.50059	0.000675682
9.00059	0.000677112
9.50059	0.00067592
10.0006	0.000677828
10.5006	0.000675444
11.0006	0.00068045
11.5006	0.000684503
12.0006	0.000683311
12.5006	0.000691418
13.0006	0.000692133
13.5005	0.000700716
14.0005	0.000701193
14.5005	0.000703577
15.0005	0.000704769
15.5005	0.000707153
16.0005	0.000711922
16.5005	0.000712637
17.0005	0.000719789
17.5005	0.000719789
18.0002	0.000719789
18.5005	0.000721697
19.0003	0.000723843
19.5	0.000723843
20.0004	0.000724319
20.5005	0.000728611
21.0005	0.000726942
21.5005	0.000732664
22.0005	0.000730995
22.5005	0.000733379
23.0005	0.00073171
23.5005	0.000734095
24.0005	0.000735525
24.5005	0.000741247
25.0005	0.000749592
25.5005	0.000752453
26.0005	0.000761274
26.5005	0.000765804
27.0004	0.000772003
27.5004	0.000774387
28.0004	0.000779632
28.5004	0.000787739
29.0004	0.000796083
29.5004	0.000803951
30.0004	0.000809196
30.5004	0.000820402
31.0004	0.000825409
31.5004	0.000832561
32.0004	0.000842575
32.5004	0.00085545
33.0004	0.000862602
33.5004	0.000871662
34.0004	0.000876907
34.5004	0.000882152
35.0004	0.000891212
35.5004	0.000906948
36.0004	0.000922207
36.5004	0.000938896
37.0004	0.000953201
37.5004	0.000969891
38.0003	0.000985153
38.5003	0.00100184
39.0002	0.00101758
39.5004	0.00104094
40.0003	0.00106717
40.5003	0.00109483
41.0003	0.00112868
41.5003	0.00116158
42.0003	0.00118018
42.5003	0.00119305
43.0003	0.00120021
43.5003	0.00120354
44.0003	0.00121594
44.5003	0.00124598
45.0003	0.00128461
45.5003	0.0013342
46.0003	0.00138951
46.5003	0.00142813
47.0003	0.0014763
47.5003	0.00151253
48.0003	0.00155879
48.5003	0.00161124
49.0003	0.00166465
49.5003	0.00171853
50.0003	0.00177813
50.5003	0.00184346
51.0003	0.00191069
51.5003	0.00198509
52.0003	0.00206186
52.5002	0.00213481
53.0002	0.00222303
53.5002	0.00233604
54.0002	0.00244905
54.5002	0.0025468
55.0002	0.00266077
55.5002	0.00277616
56.0002	0.00289346
56.5002	0.00301029
57.0002	0.003181
57.5002	0.0033455
58.0002	0.00352956
58.5002	0.00368454
59.0002	0.00384094
59.5002	0.00402835
60.0002	0.00425723
60.5002	0.00453904
61.0002	0.00487474
61.5002	0.00519946
62.0002	0.00552657
62.5002	0.00582793
63.0002	0.00613788
63.5002	0.00661662
64.0002	0.00711635
64.5002	0.00762752
65.0001	0.00798994
65.5001	0.00837141
66.0001	0.0088101
66.5001	0.00928122
67.0001	0.00998694
67.5001	0.0107155
68.0001	0.0115662
68.5001	0.0122948
69.0001	0.0131589
69.5001	0.0137635
70.0001	0.0145913
70.4989	0.0154591
71.0001	0.016369
71.5001	0.0177518
72.0001	0.0191785
72.5001	0.0205308
73.0001	0.0217019
73.5001	0.0227395
74.0001	0.0234758
74.5001	0.0244085
75.0001	0.0252324
75.5001	0.0263635
76.0001	0.0270959
76.5001	0.0274335
77.0001	0.0272485
77.5	0.0272981
78	0.0276242
78.5	0.0273191
79	0.0270883
79.5	0.0266725
80	0.0262853
80.5	0.025673
81	0.0249807
81.5	0.0240041
82	0.02306
82.5	0.022091
83	0.0212575
83.5	0.0204545
84	0.0197469
84.5	0.0187761
85	0.0180265
85	0.0172158
-0.499344	0.00069857
0.000656128	0.000698332
0.500656	0.000702146
1.00065	0.000701193
1.50065	0.000702385
2.00063	0.000705961
2.50063	0.000704054
3.00063	0.000705484
3.50063	0.0007031
4.00063	0.000705961
4.50062	0.00071073
5.00062	0.000709776
5.50062	0.000710014
6.0006	0.000716928
6.5006	0.000714067
7.0006	0.000717882
7.5006	0.000719789
8.0006	0.00072265
8.50059	0.000721935
9.00059	0.000724796
9.50059	0.000725988
10.0006	0.000722889
10.5006	0.00072718
11.0006	0.000731234
11.5006	0.000729088
12.0006	0.000734333
12.5006	0.000739817
13.0006	0.000741247
13.5005	0.000747923
14.0005	0.000751261
14.5005	0.000754599
15.0005	0.000755791
15.5005	0.000756267
16.0005	0.000759844
16.5005	0.000766996
17.0005	0.000765566
17.4996	0.000767235
17.9995	0.000768904
18.5005	0.000773672
18.9987	0.000774387
19.4987	0.000777964
20.0005	0.000777725
20.5005	0.000777248
21.0005	0.000782732
21.5005	0.000782732
22.0005	0.000783924
22.5005	0.000784878
23.0005	0.000785593
23.5005	0.00078607
24.0005	0.000788931
24.5004	0.000792746
25.0005	0.000801567
25.5004	0.000810627
26.0004	0.000813726
26.5004	0.000822548
27.0001	0.000825647
27.5004	0.000830892
28.0004	0.000836853
28.5004	0.000844482
29.0004	0.000854973
29.5004	0.000862602
30.0004	0.000868801
30.5004	0.000876669
31.0004	0.000883821
31.5004	0.000887636
32.0004	0.000904087
32.5004	0.000913862
33.0004	0.000922922
33.5004	0.000934843
34.0004	0.000939373
34.5004	0.000945572
35.0004	0.000957731
35.5004	0.000973705
36.0004	0.000989445
36.5004	0.00100971
37.0004	0.00102402
37.5004	0.00104309
38.0004	0.00105954
38.5004	0.00107837
39.0004	0.00109626
39.5004	0.00111771
40.0003	0.00114251
40.5003	0.00116921
41.0003	0.00120807
41.5003	0.00124336
42.0003	0.00126839
42.5003	0.00128413
43.0003	0.0012889
43.5003	0.00129557
44.0003	0.00130392
44.5003	0.00133062
45.0003	0.0013764
45.5003	0.00143123
46.0003	0.00149322
46.5003	0.0015452
47.0003	0.00158764
47.5003	0.00162388
48.0002	0.00167895
48.5003	0.00172616
49.0002	0.00178338
49.5003	0.00183869
50.0003	0.00190116
50.5	0.00195767
51	0.00204183
51.5003	0.00212385
52.0003	0.00221325
52.5002	0.00229384
53.0002	0.00237371
53.5002	0.00247909
54.0002	0.00259544
54.4984	0.00271226
55.0002	0.00284578
55.4982	0.00296022
56.0002	0.0030861
56.5002	0.00324823
57.0002	0.00340272
57.5002	0.00360109
58.0002	0.00376321
58.5002	0.00395396
59.0002	0.00413707
59.5002	0.00436977
60.0002	0.00465968
60.5002	0.00496295
61.0002	0.00525859
61.5002	0.00561908
62.0002	0.00592235
62.5002	0.00624087
63.0002	0.00654987
63.5002	0.00690654
64.0002	0.00740626
64.5002	0.00788313
65.0001	0.00837332
65.5001	0.00874335
66.0001	0.00918013
66.5001	0.00974089
67.0001	0.0104161
67.5001	0.0111676
68.0001	0.0119992
68.4998	0.0127068
69.0001	0.0134259
69.5001	0.0142918
69.9992	0.0149594
70.499	0.0159761
70.9984	0.0168496
71.4991	0.0178128
71.9988	0.0191976
72.5001	0.0207254
73.0001	0.021639
73.5001	0.0227987
74.0001	0.0234796
74.5001	0.0241491
75.0001	0.0247804
75.5001	0.0255357
76.0001	0.025757
76.5001	0.0261098
77.0001	0.0264951
77.5	0.0265123
78	0.0264589
78.5	0.0260946
79	0.0257741
79.5	0.0254861
80	0.0250379
80.5	0.0245725
81	0.0235177
81.5	0.0228025
82	0.0222093
82.5	0.0216142
83	0.0208665
83.5	0.0202066
84	0.0192739
84.5	0.0183336
85	0.0172826
85	0.016327
