Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
11.0006	0.00170184
11.5006	0.00170279
12.0005	0.00170279
12.5005	0.00170089
13.0005	0.00170279
13.5005	0.00169755
14.0005	0.00170375
14.5005	0.00170136
15.0005	0.00169993
15.5005	0.00170041
16.0005	0.00169993
16.5005	0.00169278
17.0005	0.00168992
17.5005	0.00168181
17.9987	0.00167752
18.5005	0.00167084
19.0005	0.00166655
19.5005	0.00166655
20.0005	0.00165988
20.5005	0.00165988
21.0005	0.00165606
21.5005	0.00165273
22.0005	0.00164748
22.5005	0.00164653
23.0005	0.00164653
23.5005	0.00164843
24.0005	0.00165177
24.5005	0.00165416
25.0005	0.00165368
25.5004	0.00165082
26.0004	0.00164557
26.5004	0.00163556
27.0004	0.00163127
27.5004	0.00162602
28.0004	0.00162078
28.5004	0.00161267
29.0004	0.00160981
29.5004	0.00160647
30.0004	0.00159932
30.5004	0.0015998
31.0004	0.00159598
31.5004	0.00159121
32.0004	0.00158549
32.5004	0.00158358
33.0004	0.00157595
33.5004	0.00156976
34.0004	0.00156213
34.5004	0.00156213
35.0004	0.00156117
35.5004	0.0015564
36.0004	0.00154877
36.5004	0.0015421
37.0004	0.00153733
37.5004	0.00153113
38.0004	0.00153352
38.5004	0.00152922
39.0003	0.0015235
39.5003	0.00151301
40.0003	0.00150872
40.5003	0.00150586
41.0003	0.00150014
41.5003	0.00149251
42.0003	0.00149918
42.5003	0.00149012
43.0003	0.00149012
43.5003	0.00148345
44.0003	0.00148011
44.5003	0.00147486
45.0003	0.00147486
45.5003	0.00147153
46.0003	0.00146342
46.5003	0.00146104
47.0003	0.00145102
47.5003	0.0014453
48.0003	0.00144244
48.5003	0.00143719
49.0003	0.00143481
49.5003	0.00142241
50.0003	0.00141383
50.5003	0.00139905
51.0003	0.00139523
51.5002	0.00138379
52.0002	0.00137282
52.5002	0.00135947
53.0002	0.00134755
53.5002	0.00133324
54.0002	0.00131417
54.5002	0.00130702
55.0002	0.00129557
55.5002	0.00128794
56.0002	0.00128413
56.5002	0.00128222
57.0002	0.00127126
57.5002	0.00125552
58.0002	0.00124551
58.5002	0.0012312
59.0002	0.00121547
59.5002	0.00119973
60.0002	0.00117875
60.5002	0.00117255
61.0002	0.00115252
61.5002	0.00113774
62.0002	0.00112105
62.5002	0.00110293
63.0002	0.00108529
63.5002	0.00107194
64.0002	0.00105286
64.5001	0.00103427
65.0001	0.00101519
65.5001	0.00100089
66.0001	0.000986584
66.5001	0.000966553
67.0001	0.000942711
67.5001	0.000926021
68.0001	0.000909332
68.5001	0.000893597
69.0001	0.000873093
69.5001	0.000847343
70.0001	0.000832561
70.5001	0.00081921
71.0001	0.000802997
71.5001	0.000778679
72.0001	0.00076199
72.5001	0.000747684
73.0001	0.000726704
73.5001	0.000700001
74.0001	0.000676636
74.5001	0.000657562
75.0001	0.00064135
75.5001	0.000618462
76.0001	0.000598911
76.5001	0.000578884
77	0.000561241
77.5	0.000539783
78	0.000514511
78.5	0.000469686
79	0.000403883
79.5	0.00032902
80	0.000260832
80.5	0.000187875
81	0.000131131
81.5	0.000107289
82	9.49E-05
82.5	9.20E-05
83	8.96E-05
83.5	8.87E-05
84	9.06E-05
84.5	8.92E-05
85	8.58E-05
85	8.54E-05
